trade_id,open_time,close_time,symbol,strategy_id,qty,entry_price,exit_price,fees_usd,pnl_usd,pnl_pct,exit_reason,stop_pct,take_pct,holding_minutes,sentiment_score,sentiment_label,news_headline
baf61411fc40bfa7,2025-01-09 00:38:00+00:00,2025-01-14 16:00:00,CSCO,S12,16934,59.05,59.4,0.0,5926.900000000024,0.0423350000000001,SENTIMENT_EOD_SELL,7.0,20.0,8122.0,0.4253,NEU,
e79d9a982390fb97,2025-01-10 09:00:00+00:00,2025-01-13 14:24:00+00:00,NVDA,S12,7193,139.01,129.2693,0.0,-70064.85510000003,-0.5004632507142859,STOP_LOSS,7.0,20.0,4644.0,0.39033,NEU,
9ce04b175733d931,2025-01-09 00:02:00+00:00,2025-01-15 16:00:00,QCOM,S12,6296,158.82999999999998,164.9778,0.0,38706.54880000011,0.2764753485714294,SENTIMENT_EOD_SELL,7.0,20.0,9598.0,0.5813,NEU,
b105d29dcea9d50a,2025-01-10 09:00:00+00:00,2025-01-15 16:00:00,CSCO,S12,16889,59.21,60.07,0.0,14524.53999999999,0.1037467142857142,SENTIMENT_EOD_SELL,7.0,20.0,7620.0,0.43445,NEU,
bca8230a9427f489,2025-01-11 00:22:00+00:00,2025-01-16 16:00:00,ORCL,S12,6472,154.51,159.56,0.0,32683.600000000075,0.2334542857142862,SENTIMENT_EOD_SELL,7.0,20.0,8138.0,0.7946500000000001,NEU,
0e35302463c2ca5f,2025-01-09 00:00:00+00:00,2025-01-17 09:30:00,AMZN,S12,4509,221.7565,217.72,0.0,-18200.578499999952,-0.1300041321428568,SENTIMENT_MORNING_SELL,7.0,20.0,12090.0,0.34605,NEU,
bf02a011bd06a84b,2025-01-09 00:00:00+00:00,2025-01-17 09:30:00,AVGO,S12,4379,228.36,221.99,0.0,-27894.229999999898,-0.1992444999999992,SENTIMENT_MORNING_SELL,7.0,20.0,12090.0,0.3892333333333333,NEU,
17e8035c1d91ff90,2025-01-13 09:00:00+00:00,2025-01-17 16:00:00,TSM,S12,4881,204.84,210.84,0.0,29286.0,0.2091857142857142,SENTIMENT_EOD_SELL,7.0,20.0,6180.0,0.7845,NEU,
78b859f25600fcda,2025-01-13 09:00:00+00:00,2025-01-17 16:00:00,TSLA,S12,2591,385.91,427.69,0.0,108251.98000000008,0.7732284285714291,SENTIMENT_EOD_SELL,7.0,20.0,6180.0,0.4012166666666666,NEU,
05f39a518b761f7c,2025-01-10 14:25:00+00:00,2025-01-17 22:18:00+00:00,INTU,S12,1625,615.03,601.0600000000001,0.0,-22701.249999999854,-0.1621517857142847,BACKTEST_END,7.0,20.0,10553.0,0.6808,NEU,
984043882b54b288,2025-01-11 00:13:00+00:00,2025-01-17 23:53:00+00:00,ADBE,S12,2464,405.84,430.8954,0.0,61736.50560000005,0.4409750400000003,BACKTEST_END,7.0,20.0,10060.0,0.603,NEU,
65fef0f6252d1f84,2025-01-11 00:34:00+00:00,2025-01-18 00:00:00+00:00,QCOM,S12,6361,157.20499999999998,164.55,0.0,46721.54500000017,0.3337253214285727,BACKTEST_END,7.0,20.0,10046.0,0.4729,NEU,
8593f0024b6dcf30,2025-01-02 09:00:00+00:00,2025-01-03 13:34:00+00:00,NVDA,S13,7521,132.95999999999998,139.59799999999998,0.0,49924.39800000004,0.3566028428571431,TAKE_PROFIT,10.0,5.0,1714.0,0.3014199999999999,NEU,
6d4d67935137edb0,2025-01-02 09:00:00+00:00,2025-01-07 14:48:00+00:00,GOOGL,S13,5262,190.01,199.5005,0.0,49939.01100000014,0.3567072214285724,TAKE_PROFIT,10.0,5.0,7548.0,0.12491,NEU,
144a5ac580c7c05a,2025-01-02 09:00:00+00:00,2025-01-03 16:26:00+00:00,TSM,S13,5072,197.16,207.008,0.0,49949.05600000007,0.3567789714285719,TAKE_PROFIT,10.0,5.0,1886.0,0.3469888888888889,NEU,
1921bf98f51bb1b9,2025-01-02 09:04:00+00:00,2025-01-06 14:41:00+00:00,QCOM,S13,6475,154.42,162.131,0.0,49928.725000000086,0.3566337500000006,TAKE_PROFIT,10.0,5.0,6097.0,0.3394999999999999,NEU,
7f9c6be0959a7b08,2025-01-02 09:00:00+00:00,2025-01-07 16:00:00,AMZN,S13,4536,220.45,222.36,0.0,8663.760000000113,0.0618840000000008,SENTIMENT_EOD_SELL,10.0,5.0,7620.0,0.3823,NEU,
c31c925301eefd86,2025-01-02 09:38:00+00:00,2025-01-07 16:00:00,ORCL,S13,5955,167.91,162.38,0.0,-32931.15000000001,-0.2352225,SENTIMENT_EOD_SELL,10.0,5.0,7582.0,0.346,NEU,
a91300e2a7a1cd96,2025-01-02 14:30:00+00:00,2025-01-07 16:00:00,INTU,S13,1572,636.03,615.42,0.0,-32398.92000000002,-0.2314208571428572,SENTIMENT_EOD_SELL,10.0,5.0,7290.0,0.3089,NEU,
08f7c0016487b1d3,2025-01-02 09:21:00+00:00,2025-01-13 09:24:00+00:00,ADBE,S13,2233,447.82,403.028,0.0,-100020.53599999992,-2.071629999999999,STOP_LOSS,10.0,5.0,15843.0,0.4617,NEU,
658fcc332f3daa1e,2025-01-03 00:00:00+00:00,2025-01-03 18:35:00+00:00,NVDA,S13,7250,137.9299,144.81639500000003,0.0,49927.08875000018,0.3566220625000013,TAKE_PROFIT,10.0,5.0,1115.0,0.21545,NEU,
4117b15eb6a468da,2025-01-03 00:03:00+00:00,2025-01-07 14:30:00+00:00,GOOGL,S13,5295,188.85,198.2825,0.0,49945.08750000002,0.3567506250000002,TAKE_PROFIT,10.0,5.0,6627.0,0.33706,NEU,
702d1276b5c98c6a,2025-01-03 00:00:00+00:00,2025-01-06 20:50:00+00:00,META,S13,1672,598.01,627.9005000000001,0.0,49976.91600000015,0.3569779714285725,TAKE_PROFIT,10.0,5.0,5570.0,0.11423,NEU,
6dda7361a1c8ecc6,2025-01-03 00:26:00+00:00,2025-01-06 09:00:00+00:00,TSM,S13,4956,201.77,211.8485,0.0,49949.0460000001,0.3567789000000007,TAKE_PROFIT,10.0,5.0,4834.0,0.514,NEU,
7c21efd7101f138c,2025-01-03 00:07:00+00:00,2025-01-06 14:36:00+00:00,QCOM,S13,6511,153.57,161.23850000000002,0.0,49929.60350000015,0.3566400250000011,TAKE_PROFIT,10.0,5.0,5189.0,0.3575,NEU,
0a6d1234cee3000b,2025-01-04 00:00:00+00:00,2025-01-06 16:15:00+00:00,NVDA,S13,6900,144.91,152.1455,0.0,49924.95000000001,0.3566067857142858,TAKE_PROFIT,10.0,5.0,3855.0,0.2487299999999999,NEU,
753ec2806adca849,2025-01-04 00:00:00+00:00,2025-01-06 21:08:00+00:00,META,S13,1655,604.11,634.3055,0.0,49973.55250000006,0.3569539464285718,TAKE_PROFIT,10.0,5.0,4148.0,0.38292,NEU,
901c1f9a2095a2c5,2025-01-04 00:06:00+00:00,2025-01-06 11:18:00+00:00,TSM,S13,4807,207.99,218.3795,0.0,49942.32650000013,0.3567309035714294,TAKE_PROFIT,10.0,5.0,3552.0,0.5411166666666666,NEU,
734b18a029fa7242,2025-01-04 00:26:00+00:00,2025-01-09 16:00:00,CSCO,S13,17012,58.78,59.190000000000005,0.0,6974.920000000063,0.0498208571428575,SENTIMENT_EOD_SELL,10.0,5.0,8134.0,0.2113499999999999,NEU,
7eb5e2db546d7536,2025-01-02 09:00:00+00:00,2025-01-10 09:30:00,AVGO,S13,4256,234.96,234.54,0.0,-1787.5199999998258,-0.0127679999999987,SENTIMENT_MORNING_SELL,10.0,5.0,11550.0,0.42483,NEU,
78de4a737735e1fe,2025-01-04 00:18:00+00:00,2025-01-10 09:30:00,QCOM,S13,6331,157.92999999999998,158.23000000000002,0.0,1899.300000000252,0.0135664285714303,SENTIMENT_MORNING_SELL,10.0,5.0,9192.0,0.22765,NEU,
6abe3e7ff5becbf5,2025-01-02 09:00:00+00:00,2025-01-15 20:34:00+00:00,TSLA,S13,2450,408.01,428.4005,0.0,49956.72500000008,0.922087539285716,TAKE_PROFIT,10.0,5.0,19414.0,0.18336,NEU,
91625def4b9632a8,2025-01-06 09:00:00+00:00,2025-01-07 12:11:00+00:00,NVDA,S13,6848,146.01,153.3005,0.0,49925.344000000056,0.3566096000000003,TAKE_PROFIT,10.0,5.0,1631.0,0.19492,NEU,
8af4b643d523a1ec,2025-01-06 09:01:00+00:00,2025-01-06 21:10:00+00:00,META,S13,1652,605.3199999999999,635.576,0.0,49982.91200000014,0.357020800000001,TAKE_PROFIT,10.0,5.0,729.0,0.17253,NEU,
1838e62f99546323,2025-01-06 12:23:00+00:00,2025-01-10 16:00:00,INTU,S13,1582,632.01,623.42,0.0,-13589.38000000005,-0.0970670000000003,SENTIMENT_EOD_SELL,10.0,5.0,5977.0,0.5129333333333334,NEU,
060725b50c823373,2025-01-02 09:00:00+00:00,2025-01-13 09:30:00,MSFT,S13,2355,424.51,423.13,0.0,-3249.899999999989,-0.0232135714285713,SENTIMENT_MORNING_SELL,10.0,5.0,15870.0,0.1790999999999999,NEU,
30df8ea901250252,2025-01-04 00:54:00+00:00,2025-01-13 09:30:00,ORCL,S13,6007,166.45999999999998,161.88,0.0,-27512.059999999903,-0.1965147142857135,SENTIMENT_MORNING_SELL,10.0,5.0,13476.0,0.2671333333333333,NEU,
ea1f677a19682d80,2025-01-06 09:00:00+00:00,2025-01-13 09:30:00,TSM,S13,4696,212.91,212.34,0.0,-2676.719999999968,-0.0191194285714283,SENTIMENT_MORNING_SELL,10.0,5.0,10110.0,0.11513,NEU,
6e011a3a80b1ceb0,2025-01-08 00:00:00+00:00,2025-01-14 09:01:00+00:00,TSLA,S13,2534,394.51,414.2255,0.0,49959.07700000005,0.3568505500000004,TAKE_PROFIT,10.0,5.0,9181.0,0.2438499999999999,NEU,
17d6c93fc28fa7cc,2025-01-04 00:01:00+00:00,2025-01-13 16:00:00,ADBE,S13,2321,430.68,410.1099,0.0,-47743.20210000006,-0.3410228721428576,SENTIMENT_EOD_SELL,10.0,5.0,13919.0,0.2365399999999999,NEU,
511b47e24242591a,2025-01-06 09:00:00+00:00,2025-01-13 16:00:00,AVGO,S13,4263,234.56,228.04,0.0,-27794.75999999992,-0.1985339999999994,SENTIMENT_EOD_SELL,10.0,5.0,10500.0,0.26281,NEU,
eff1a1e0db38a71d,2025-01-02 09:00:00+00:00,2025-01-14 09:30:00,AAPL,S13,3978,251.37,242.3,0.0,-36080.45999999997,-0.2577175714285712,SENTIMENT_MORNING_SELL,10.0,5.0,17310.0,0.20869,NEU,
e93f88bfe6aab9f2,2025-01-08 00:04:00+00:00,2025-01-14 09:30:00,TSM,S13,4708,212.36,206.8991,0.0,-25709.91719999991,-0.183642265714285,SENTIMENT_MORNING_SELL,10.0,5.0,9206.0,0.1916,NEU,
5be0df4387d4aba9,2025-01-09 00:06:00+00:00,2025-01-16 09:00:00+00:00,TSM,S13,4832,206.9191,217.255055,0.0,49943.33456000006,0.3567381040000004,TAKE_PROFIT,10.0,5.0,10614.0,0.5329666666666667,NEU,
b3ae76dde348c100,2025-01-09 00:00:00+00:00,2025-01-14 09:00:00+00:00,TSLA,S13,2539,393.81,413.49050000000005,0.0,49968.78950000013,0.3569199250000009,TAKE_PROFIT,10.0,5.0,7740.0,0.25189,NEU,
df0dac08001ad6e9,2025-01-09 00:00:00+00:00,2025-01-14 16:00:00,AAPL,S13,4126,242.32,233.34,0.0,-37051.47999999996,-0.2646534285714282,SENTIMENT_EOD_SELL,10.0,5.0,8160.0,0.15086,NEU,
aa0e9cec932cdaef,2025-01-09 00:00:00+00:00,2025-01-15 09:30:00,AVGO,S13,4379,228.36,227.66,0.0,-3065.29999999995,-0.0218949999999996,SENTIMENT_MORNING_SELL,10.0,5.0,9210.0,0.3892333333333333,NEU,
882d33170b0fcf41,2025-01-09 00:38:00+00:00,2025-01-15 09:30:00,CSCO,S13,16934,59.05,59.190000000000005,0.0,2370.76000000013,0.0169340000000009,SENTIMENT_MORNING_SELL,10.0,5.0,9172.0,0.4253,NEU,
7f7ad5b6161b0c6c,2025-01-10 09:00:00+00:00,2025-01-14 13:33:00+00:00,TSLA,S13,2527,395.66,415.433,0.0,49966.371000000065,0.3569026500000005,TAKE_PROFIT,10.0,5.0,6033.0,0.13952,NEU,
51d7d7ef405e97a5,2025-01-08 00:15:00+00:00,2025-01-15 16:00:00,ORCL,S13,6176,161.89999999999998,159.39,0.0,-15501.75999999977,-0.1107268571428554,SENTIMENT_EOD_SELL,10.0,5.0,11025.0,0.30224,NEU,
455e1d3e6646ed00,2025-01-10 09:00:00+00:00,2025-01-15 16:00:00,CSCO,S13,16889,59.21,60.07,0.0,14524.53999999999,0.1037467142857142,SENTIMENT_EOD_SELL,10.0,5.0,7620.0,0.43445,NEU,
02f2e47ce43e015d,2025-01-03 00:00:00+00:00,2025-01-21 14:35:00+00:00,AMZN,S13,4546,219.95,230.9375,0.0,49949.175000000054,1.325484910714287,TAKE_PROFIT,10.0,5.0,26795.0,0.42433,NEU,
047b146d387436a4,2025-01-04 00:02:00+00:00,2025-01-21 14:31:00+00:00,GOOGL,S13,5211,191.8695,201.452975,0.0,49939.48822500011,0.3111891239285721,TAKE_PROFIT,10.0,5.0,25349.0,0.2469599999999999,NEU,
795cdcf659e670f9,2025-01-10 09:00:00+00:00,2025-01-21 09:03:00+00:00,AVGO,S13,4392,227.68,239.054,0.0,49954.6080000001,0.4233565285714294,TAKE_PROFIT,10.0,5.0,15843.0,0.4066285714285714,NEU,
359880ae4ed63b37,2025-01-11 00:13:00+00:00,2025-01-16 09:00:00+00:00,TSM,S13,4793,208.6286,219.05003,0.0,49949.913990000074,0.356785099928572,TAKE_PROFIT,10.0,5.0,7727.0,0.2226624999999999,NEU,
bd9057929183e153,2025-01-10 09:00:00+00:00,2025-01-17 09:30:00,AAPL,S13,4107,243.45,234.99,0.0,-34745.219999999914,-0.2481801428571422,SENTIMENT_MORNING_SELL,10.0,5.0,10110.0,0.14652,NEU,
f4cb68e199b75658,2025-01-08 00:04:00+00:00,2025-01-22 16:56:00+00:00,MSFT,S13,2363,423.15,444.2975,0.0,49971.54250000008,0.2433473035714289,TAKE_PROFIT,10.0,5.0,21172.0,0.34174,NEU,
ded1976be80abf7f,2025-01-08 00:00:00+00:00,2025-01-22 14:30:00+00:00,QCOM,S13,6210,161.01,169.0505,0.0,49931.505000000056,0.1357121535714287,TAKE_PROFIT,10.0,5.0,21030.0,0.17575,NEU,
4f6ba82cc7370c75,2025-01-13 09:00:00+00:00,2025-01-21 10:26:00+00:00,AMZN,S13,4592,217.74,228.617,0.0,49947.184000000045,0.3567656000000003,TAKE_PROFIT,10.0,5.0,11606.0,0.2091299999999999,NEU,
dbec1bd3734f57b0,2025-01-13 09:00:00+00:00,2025-01-21 14:30:00+00:00,GOOGL,S13,5241,190.8,200.33,0.0,49946.73000000016,0.3567623571428582,TAKE_PROFIT,10.0,5.0,11850.0,0.1972499999999999,NEU,
c33ee56e79cb1d3d,2025-01-13 09:00:00+00:00,2025-01-13 21:02:00+00:00,TSLA,S13,2591,385.91,405.1955,0.0,49968.730500000034,0.3569195035714288,TAKE_PROFIT,10.0,5.0,722.0,0.4012166666666666,NEU,
2079b06bcb13af5a,2025-01-13 09:00:00+00:00,2025-01-17 16:00:00,AAPL,S13,4255,235.01,229.8126,0.0,-22114.936999999947,-0.1579638357142853,SENTIMENT_EOD_SELL,10.0,5.0,6180.0,0.1774,NEU,
3e79f5c90d38e299,2025-01-08 00:00:00+00:00,2025-01-18 00:00:00+00:00,NVDA,S13,7068,141.48,137.66,0.0,-26999.75999999995,-0.1928554285714282,BACKTEST_END,10.0,5.0,14400.0,0.23359,NEU,
0f5b71ae8b9388fc,2025-01-13 13:13:00+00:00,2025-01-17 22:18:00+00:00,INTU,S13,1611,620.41,601.0600000000001,0.0,-31172.849999999853,-0.2226632142857132,BACKTEST_END,10.0,5.0,6305.0,0.3818,NEU,
8fde5f51d4b03c41,2025-01-02 09:00:00+00:00,2025-01-03 14:55:00+00:00,NVDA,S14,7521,132.95999999999998,143.58679999999998,0.0,79924.16280000002,0.5708868771428572,TAKE_PROFIT,10.0,8.0,1795.0,0.3014199999999999,NEU,
619f25a75bbfeca3,2025-01-02 09:00:00+00:00,2025-01-06 09:00:00+00:00,TSM,S14,5072,197.16,212.9228,0.0,79948.92160000013,0.5710637257142867,TAKE_PROFIT,10.0,8.0,5760.0,0.3469888888888889,NEU,
dc322b88d792c752,2025-01-02 09:38:00+00:00,2025-01-07 16:00:00,ORCL,S14,5955,167.91,162.38,0.0,-32931.15000000001,-0.2352225,SENTIMENT_EOD_SELL,10.0,8.0,7582.0,0.346,NEU,
616339a6df0c6d3a,2025-01-02 14:30:00+00:00,2025-01-07 16:00:00,INTU,S14,1572,636.03,615.42,0.0,-32398.92000000002,-0.2314208571428572,SENTIMENT_EOD_SELL,10.0,8.0,7290.0,0.3089,NEU,
f36adb54f57e4600,2025-01-02 09:21:00+00:00,2025-01-13 09:24:00+00:00,ADBE,S14,2233,447.82,403.028,0.0,-100020.53599999992,-2.071629999999999,STOP_LOSS,10.0,8.0,15843.0,0.4617,NEU,
375914ca51f348af,2025-01-03 00:00:00+00:00,2025-01-06 14:32:00+00:00,NVDA,S14,7250,137.9299,148.954292,0.0,79926.84200000005,0.5709060142857146,TAKE_PROFIT,10.0,8.0,5192.0,0.21545,NEU,
ab5577db850a2b1c,2025-01-03 00:26:00+00:00,2025-01-06 11:15:00+00:00,TSM,S14,4956,201.77,217.9016,0.0,79948.2096000001,0.5710586400000007,TAKE_PROFIT,10.0,8.0,4969.0,0.514,NEU,
7cf0261167c2aca1,2025-01-03 00:00:00+00:00,2025-01-03 20:54:00+00:00,TSLA,S14,2622,381.26,411.7508,0.0,79946.8776000001,0.5710491257142865,TAKE_PROFIT,10.0,8.0,1254.0,0.29534,NEU,
d1835a1ee1ecb301,2025-01-02 09:00:00+00:00,2025-01-08 16:00:00,AAPL,S14,3978,251.37,242.3,0.0,-36080.45999999997,-0.2577175714285712,SENTIMENT_EOD_SELL,10.0,8.0,9060.0,0.20869,NEU,
66b08dc838ca45aa,2025-01-04 00:00:00+00:00,2025-01-13 14:10:00+00:00,NVDA,S14,6900,144.91,130.40900000000002,0.0,-100056.89999999983,-0.7146921428571417,STOP_LOSS,10.0,8.0,13810.0,0.2487299999999999,NEU,
84d665d7ec79394a,2025-01-04 00:26:00+00:00,2025-01-09 16:00:00,CSCO,S14,17012,58.78,59.190000000000005,0.0,6974.920000000063,0.0498208571428575,SENTIMENT_EOD_SELL,10.0,8.0,8134.0,0.2113499999999999,NEU,
5665d273212054bd,2025-01-02 09:00:00+00:00,2025-01-10 09:30:00,AVGO,S14,4256,234.96,234.54,0.0,-1787.5199999998258,-0.0127679999999987,SENTIMENT_MORNING_SELL,10.0,8.0,11550.0,0.42483,NEU,
69e6465184f615ff,2025-01-02 09:04:00+00:00,2025-01-10 09:30:00,QCOM,S14,6475,154.42,158.23000000000002,0.0,24669.7500000002,0.1762125000000014,SENTIMENT_MORNING_SELL,10.0,8.0,11546.0,0.3394999999999999,NEU,
09c620ddcae034b3,2025-01-06 09:00:00+00:00,2025-01-10 16:00:00,TSLA,S14,2408,415.21,393.69,0.0,-51820.15999999996,-0.3701439999999997,SENTIMENT_EOD_SELL,10.0,8.0,6180.0,0.3354222222222222,NEU,
d12ad68e2f8b2846,2025-01-06 09:11:00+00:00,2025-01-10 16:00:00,CSCO,S14,16963,58.95,58.8092,0.0,-2388.3903999998574,-0.0170599314285704,SENTIMENT_EOD_SELL,10.0,8.0,6169.0,0.63775,NEU,
1d6ac39f5a55859f,2025-01-06 12:23:00+00:00,2025-01-10 16:00:00,INTU,S14,1582,632.01,623.42,0.0,-13589.38000000005,-0.0970670000000003,SENTIMENT_EOD_SELL,10.0,8.0,5977.0,0.5129333333333334,NEU,
9d01825abd3329ff,2025-01-04 00:00:00+00:00,2025-01-13 09:30:00,META,S14,1655,604.11,617.99,0.0,22971.39999999999,0.1640814285714285,SENTIMENT_MORNING_SELL,10.0,8.0,13530.0,0.38292,NEU,
45266c5cfb402446,2025-01-04 00:54:00+00:00,2025-01-13 09:30:00,ORCL,S14,6007,166.45999999999998,161.88,0.0,-27512.059999999903,-0.1965147142857135,SENTIMENT_MORNING_SELL,10.0,8.0,13476.0,0.2671333333333333,NEU,
f711234330447003,2025-01-08 00:00:00+00:00,2025-01-15 20:10:00+00:00,TSLA,S14,2534,394.51,426.0608,0.0,79949.7272000001,0.5710694800000007,TAKE_PROFIT,10.0,8.0,11290.0,0.2438499999999999,NEU,
4bd1b447fda293ce,2025-01-02 09:00:00+00:00,2025-01-13 16:00:00,AMZN,S14,4536,220.45,219.26,0.0,-5397.839999999861,-0.038555999999999,SENTIMENT_EOD_SELL,10.0,8.0,16260.0,0.3823,NEU,
8202cf5b9177411d,2025-01-04 00:01:00+00:00,2025-01-13 16:00:00,ADBE,S14,2321,430.68,410.1099,0.0,-47743.20210000006,-0.3410228721428576,SENTIMENT_EOD_SELL,10.0,8.0,13919.0,0.2365399999999999,NEU,
83e3acbdb9988b78,2025-01-06 09:00:00+00:00,2025-01-13 16:00:00,AVGO,S14,4263,234.56,228.04,0.0,-27794.75999999992,-0.1985339999999994,SENTIMENT_EOD_SELL,10.0,8.0,10500.0,0.26281,NEU,
195f988034469c7f,2025-01-08 00:00:00+00:00,2025-01-13 16:00:00,NVDA,S14,7068,141.48,135.1217,0.0,-44940.464399999895,-0.3210033171428564,SENTIMENT_EOD_SELL,10.0,8.0,8160.0,0.23359,NEU,
5f848d7a1d8ef073,2025-01-08 00:15:00+00:00,2025-01-13 16:00:00,ORCL,S14,6176,161.89999999999998,154.58,0.0,-45208.31999999978,-0.3229165714285699,SENTIMENT_EOD_SELL,10.0,8.0,8145.0,0.30224,NEU,
06a2f0b57eff074b,2025-01-03 00:03:00+00:00,2025-01-14 09:30:00,GOOGL,S14,5295,188.85,193.57,0.0,24992.400000000143,0.1785171428571438,SENTIMENT_MORNING_SELL,10.0,8.0,16407.0,0.33706,NEU,
d2fd6b551ce7dc89,2025-01-04 00:06:00+00:00,2025-01-14 09:30:00,TSM,S14,4807,207.99,206.8991,0.0,-5243.956299999887,-0.0374568307142849,SENTIMENT_MORNING_SELL,10.0,8.0,14964.0,0.5411166666666666,NEU,
fde21f33b95a2d22,2025-01-06 09:00:00+00:00,2025-01-14 09:30:00,AAPL,S14,4100,243.9,242.3,0.0,-6559.99999999986,-0.0468571428571418,SENTIMENT_MORNING_SELL,10.0,8.0,11550.0,0.4261199999999999,NEU,
e6e7c1454c2a6ee2,2025-01-09 00:00:00+00:00,2025-01-15 19:57:00+00:00,TSLA,S14,2539,393.81,425.30480000000006,0.0,79965.29720000013,0.5711806942857153,TAKE_PROFIT,10.0,8.0,9837.0,0.25189,NEU,
b10927e38d554875,2025-01-03 00:06:00+00:00,2025-01-14 16:00:00,MSFT,S14,2389,418.43,415.99,0.0,-5829.159999999994,-0.0416368571428571,SENTIMENT_EOD_SELL,10.0,8.0,16794.0,0.4357499999999999,NEU,
ac3c3974ca274d24,2025-01-09 00:06:00+00:00,2025-01-14 16:00:00,TSM,S14,4832,206.9191,202.24,0.0,-22609.41119999989,-0.1614957942857135,SENTIMENT_EOD_SELL,10.0,8.0,8154.0,0.5329666666666667,NEU,
2cfad75571ef7f05,2025-01-09 00:38:00+00:00,2025-01-15 16:00:00,CSCO,S14,16934,59.05,60.07,0.0,17272.68000000005,0.123376285714286,SENTIMENT_EOD_SELL,10.0,8.0,9562.0,0.4253,NEU,
b04b8cf5f9709508,2025-01-11 00:13:00+00:00,2025-01-21 17:51:00+00:00,ADBE,S14,2464,405.84,438.2972,0.0,79974.54080000013,0.571246720000001,TAKE_PROFIT,10.0,8.0,15458.0,0.603,NEU,
187cbebd33f8eb63,2025-01-09 00:00:00+00:00,2025-01-22 13:32:00+00:00,AVGO,S14,4379,228.36,246.6188,0.0,79955.28520000016,0.3213548800000006,TAKE_PROFIT,10.0,8.0,19532.0,0.3892333333333333,NEU,
b642459ffecc6819,2025-01-09 00:02:00+00:00,2025-01-22 14:52:00+00:00,QCOM,S14,6296,158.82999999999998,171.5264,0.0,79936.53440000008,0.3971252542857146,TAKE_PROFIT,10.0,8.0,19610.0,0.5813,NEU,
386c0ab69eb713dc,2025-01-11 00:13:00+00:00,2025-01-22 17:27:00+00:00,TSM,S14,4793,208.6286,225.308888,0.0,79948.6203840001,0.750136380342858,TAKE_PROFIT,10.0,8.0,16874.0,0.2226624999999999,NEU,
9fae107c4c60cd86,2025-01-13 09:00:00+00:00,2025-01-14 13:34:00+00:00,TSLA,S14,2591,385.91,416.7728,0.0,79965.51480000014,0.5711822485714295,TAKE_PROFIT,10.0,8.0,1714.0,0.4012166666666666,NEU,
0b08cb06400c5bd5,2025-01-09 00:00:00+00:00,2025-01-17 16:00:00,AMZN,S14,4509,221.7565,226.29,0.0,20441.551500000143,0.1460110821428581,SENTIMENT_EOD_SELL,10.0,8.0,12480.0,0.34605,NEU,
aa63c12f176c9f55,2025-01-09 00:00:00+00:00,2025-01-18 00:00:00+00:00,NVDA,S14,7225,138.39999999999998,137.66,0.0,-5346.49999999986,-0.0381892857142847,BACKTEST_END,10.0,8.0,12960.0,0.27538,NEU,
1a190c78d3a1e16a,2025-01-10 14:25:00+00:00,2025-01-17 22:18:00+00:00,INTU,S14,1625,615.03,601.0600000000001,0.0,-22701.249999999854,-0.1621517857142847,BACKTEST_END,10.0,8.0,10553.0,0.6808,NEU,
f98c3431f2960b02,2025-01-11 00:33:00+00:00,2025-01-17 23:58:00+00:00,MSFT,S14,2386,419.01,429.79,0.0,25721.08000000007,0.1837220000000005,BACKTEST_END,10.0,8.0,10045.0,0.22202,NEU,
b3118d4bf904573e,2025-01-02 09:00:00+00:00,2025-01-06 14:32:00+00:00,NVDA,S15,7521,132.95999999999998,148.9052,0.0,119923.84920000022,0.8565989228571445,TAKE_PROFIT,10.0,12.0,6092.0,0.3014199999999999,NEU,
8afc803ff27865fc,2025-01-02 09:00:00+00:00,2025-01-06 14:30:00+00:00,TSM,S15,5072,197.16,220.80920000000003,0.0,119948.74240000018,0.8567767314285726,TAKE_PROFIT,10.0,12.0,6090.0,0.3469888888888889,NEU,
2bc83f9dcd335ee7,2025-01-02 09:38:00+00:00,2025-01-07 16:00:00,ORCL,S15,5955,167.91,162.38,0.0,-32931.15000000001,-0.2352225,SENTIMENT_EOD_SELL,10.0,12.0,7582.0,0.346,NEU,
df6f90ed9dfff361,2025-01-02 09:21:00+00:00,2025-01-07 16:00:00,ADBE,S15,2233,447.82,420.99,0.0,-59911.38999999996,-0.4279384999999998,SENTIMENT_EOD_SELL,10.0,12.0,7599.0,0.4617,NEU,
d2738a4ca42fd101,2025-01-02 14:30:00+00:00,2025-01-07 16:00:00,INTU,S15,1572,636.03,615.42,0.0,-32398.92000000002,-0.2314208571428572,SENTIMENT_EOD_SELL,10.0,12.0,7290.0,0.3089,NEU,
b9cdb6bb5ca05d74,2025-01-02 09:04:00+00:00,2025-01-09 09:30:00,QCOM,S15,6475,154.42,157.91,0.0,22597.75000000006,0.1614125000000004,SENTIMENT_MORNING_SELL,10.0,12.0,10106.0,0.3394999999999999,NEU,
3e24174ade31e22a,2025-01-04 00:00:00+00:00,2025-01-09 16:00:00,META,S15,1655,604.11,608.6291,0.0,7479.110499999968,0.0534222178571426,SENTIMENT_EOD_SELL,10.0,12.0,8160.0,0.38292,NEU,
d3f6a5adb140a75a,2025-01-03 00:03:00+00:00,2025-01-10 09:30:00,GOOGL,S15,5295,188.85,192.79,0.0,20862.300000000138,0.1490164285714295,SENTIMENT_MORNING_SELL,10.0,12.0,10647.0,0.33706,NEU,
